Data written below has such format:
hour(UTC), minute, second, millisecond
Temperature(°C), pressure(hPa), humidity(%), altitude(m)

0,53,53,359
23.32,982.09,68.18,262.89

0,53,53,114
23.68,982.07,68.50,262.89

0,53,54,868
24.14,982.07,68.61,262.72

0,53,55,622
24.49,982.11,68.54,262.38

0,53,56,376
24.75,982.11,68.40,262.55

0,53,56,130
24.93,982.11,68.19,262.72

0,53,57,884
25.05,982.11,67.94,262.55

0,53,58,638
25.15,982.11,67.70,262.55

0,53,59,393
25.21,982.11,67.45,262.38

0,53,59,150
25.26,982.13,67.20,262.38

0,54,0,904
25.30,982.11,66.97,262.38

0,54,1,658
25.34,982.13,66.74,262.55

0,54,2,412
25.37,982.11,66.54,262.55

0,54,2,166
25.40,982.15,66.36,262.21

0,54,3,921
25.42,982.15,66.17,262.38

0,54,4,674
25.44,982.13,66.02,262.21

0,54,5,428
25.46,982.11,65.84,262.38

0,54,5,183
25.48,982.11,65.68,262.38

0,54,6,936
25.50,982.11,65.56,262.72

0,54,7,690
25.52,982.09,65.43,262.72

0,54,8,445
25.54,982.11,65.31,262.72

0,54,8,198
25.55,982.07,65.18,262.89

0,54,9,958
25.55,982.07,65.10,262.89

0,54,10,712
25.56,982.03,65.00,263.23

0,54,11,466
25.57,982.05,64.95,263.23

0,54,11,220
25.58,982.01,64.88,263.40

0,54,12,974
25.59,982.03,64.80,263.40

0,54,13,728
25.60,981.99,64.75,263.57

0,54,14,482
25.61,982.03,64.66,263.23

0,54,14,236
25.63,982.01,64.58,263.23

0,54,15,991
25.64,982.01,64.53,263.40

0,54,16,744
25.65,982.03,64.45,263.23

0,54,17,498
25.66,982.01,64.42,263.40

0,54,17,253
25.67,982.03,64.36,263.23

0,54,18,10
25.68,982.03,64.30,263.40

0,54,19,764
25.69,982.03,64.28,263.23

0,54,20,519
25.70,982.03,64.25,263.23

0,54,20,272
25.71,982.05,64.21,263.06

0,54,21,26
25.72,982.07,64.19,262.89

0,54,22,781
25.73,982.11,64.15,262.55

0,54,23,534
25.74,982.11,64.15,262.55

0,54,24,289
25.75,982.13,64.11,262.38

0,54,24,43
25.76,982.11,64.09,262.72

0,54,25,796
25.77,982.11,64.06,262.72

0,54,26,551
25.78,982.09,64.05,262.72

0,54,27,305
25.79,982.09,64.04,262.72

0,54,27,63
25.79,982.09,63.99,262.72

0,54,28,817
25.80,982.07,63.99,262.89

0,54,29,571
25.81,982.13,63.96,262.55

0,54,30,325
25.81,982.11,63.92,262.55

0,54,30,79
25.82,982.11,63.88,262.72

0,54,31,833
25.83,982.11,63.85,262.72

0,54,32,587
25.84,982.09,63.83,262.89

0,54,33,341
25.85,982.09,63.82,262.72

0,54,33,95
25.85,982.09,63.80,262.72

0,54,34,850
25.86,982.09,63.80,262.72

0,54,35,603
25.87,982.11,63.81,262.38

0,54,36,357
25.87,982.13,63.77,262.38

0,54,36,112
25.87,982.11,63.75,262.38

0,54,37,869
25.87,982.11,63.71,262.55

0,54,38,623
25.88,982.11,63.66,262.38

0,54,39,378
25.88,982.17,63.62,262.04

0,54,39,131
25.89,982.17,63.55,262.21

0,54,40,885
25.89,982.15,63.51,262.38

0,54,41,640
25.89,982.13,63.46,262.38

0,54,42,393
25.89,982.11,63.41,262.55

0,54,42,148
25.90,982.11,63.36,262.55

0,54,43,902
25.90,982.09,63.33,262.55

0,54,44,656
25.91,982.11,63.28,262.55

0,54,45,410
25.91,982.09,63.24,262.72

0,54,45,164
25.91,982.09,63.20,262.55

0,54,46,922
25.91,982.11,63.16,262.72

0,54,47,676
25.92,982.09,63.14,262.72

0,54,48,430
25.92,982.09,63.11,262.72

0,54,48,184
25.93,982.11,63.08,262.72

0,54,49,938
25.93,982.09,63.06,262.89

0,54,50,692
25.92,982.07,63.02,262.89

0,54,51,447
25.92,982.07,62.92,262.89

0,54,51,200
25.92,982.07,62.77,262.72

0,54,52,954
25.92,982.09,62.61,262.72

0,54,53,709
25.92,982.09,62.41,262.72

0,54,54,462
25.92,982.07,62.23,262.72

0,54,54,216
25.92,982.07,62.04,262.72

0,54,55,975
25.92,982.09,61.88,262.89

0,54,56,728
25.92,982.09,61.72,262.72

0,54,57,482
25.92,982.07,61.61,262.72

0,54,57,237
25.93,982.11,61.44,262.55

0,54,58,990
25.93,982.09,61.34,262.55

0,54,59,743
25.93,982.09,61.21,262.72

0,55,0,497
25.93,982.09,61.10,262.55

0,55,0,250
25.93,982.11,61.01,262.55

0,55,1,3
25.92,982.11,60.92,262.55

0,55,2,757
25.91,982.11,60.84,262.55

0,55,3,510
25.91,982.11,60.75,262.55

